anon_polygon_id,date,primary_ndvi_pred
AOI-0036,2020-05-29,0.4211083101410989
AOI-0036,2020-06-11,0.31791630688490041
AOI-0036,2020-08-10,0.13042036800061707
AOI-0036,2020-08-19,0.14335968590986828
AOI-0036,2020-08-26,0.16382033416063824
AOI-0036,2020-08-28,0.20730493811352985
AOI-0036,2020-09-20,0.14700635412705748
AOI-0036,2020-10-19,0.14949527894722872
AOI-0036,2020-10-26,0.14843349921746163
AOI-0036,2021-06-26,0.31253994434161914
AOI-0036,2021-07-21,0.17662200411067663
AOI-0036,2021-07-26,0.17436641256283053
AOI-0036,2021-08-06,0.18817788165655172
AOI-0036,2021-08-17,0.24293695750423722
AOI-0036,2021-10-14,0.32419190955527477
AOI-0036,2022-04-07,0.46927233537856866
AOI-0036,2022-06-14,0.26715537508248782
AOI-0036,2022-06-26,0.25723280012429151
AOI-0036,2022-07-07,0.19909011473248078
AOI-0036,2022-07-21,0.1620404525583499
AOI-0036,2022-08-13,0.1967389807093391
AOI-0036,2022-08-22,0.14515589829589523
AOI-0036,2022-08-24,0.16291319159542939
AOI-0036,2022-09-14,0.20995167760490813
AOI-0036,2022-09-18,0.15107783419918952
AOI-0036,2023-04-17,0.3788426035756865
AOI-0036,2023-05-09,0.65644374008051487
AOI-0036,2023-06-18,0.39261120246396264
AOI-0036,2023-06-25,0.3766038841176525
AOI-0036,2023-07-02,0.35855975214677793
AOI-0036,2023-08-17,0.18270566544026448
AOI-0036,2023-09-29,0.1694391463378116
AOI-0036,2023-10-16,0.22074530274548421
AOI-0036,2023-10-23,0.19112151480649184
AOI-0036,2024-04-13,0.35011963035085381
AOI-0036,2024-05-06,0.49439139626951811
AOI-0036,2024-05-10,0.42703326613729453
AOI-0036,2024-05-16,0.41115197540423987
AOI-0036,2024-05-18,0.40538169683157199
AOI-0036,2024-05-23,0.38699445717499348
AOI-0036,2024-06-07,0.21640264038936763
AOI-0036,2024-07-22,0.15125381390555345
AOI-0036,2024-07-25,0.15292126080341209
AOI-0036,2024-08-21,0.14534545130931764
AOI-0036,2024-08-28,0.20482155140260677
AOI-0036,2024-09-15,0.14263529049510248
AOI-0036,2024-09-22,0.15040148435143527
AOI-0036,2024-09-25,0.14179202221265172
AOI-0036,2024-09-28,0.14822484904823935
AOI-0039,2010-04-07,0.40187093763602144
AOI-0039,2010-05-04,0.45709025495873301
AOI-0039,2010-05-28,0.57477141678663812
AOI-0039,2010-07-15,0.44354505644539161
AOI-0039,2010-09-30,0.37535740102880411
AOI-0039,2012-04-06,0.4532330648422902
AOI-0039,2012-09-06,0.32284010002248709
AOI-0039,2013-04-05,0.302729182846597
AOI-0039,2013-06-13,0.43460437240343114
AOI-0039,2013-06-26,0.45691437569174415
AOI-0039,2013-07-12,0.39072801059316487
AOI-0039,2013-09-14,0.54485722213196186
AOI-0039,2014-04-07,0.53122775472509365
AOI-0039,2014-06-08,0.49446511654534037
AOI-0039,2014-06-23,0.42122884558533558
AOI-0039,2014-08-02,0.33129929540023573
AOI-0039,2014-09-04,0.2827462534399332
AOI-0039,2015-04-24,0.42084063698681728
AOI-0039,2015-05-10,0.54899234782511941
AOI-0039,2015-06-10,0.48241546107838823
AOI-0039,2015-07-28,0.41565817731177329
AOI-0039,2015-08-14,0.35245310722611445
AOI-0039,2015-08-21,0.357561146223
AOI-0039,2015-09-22,0.38513429713247677
AOI-0039,2015-09-23,0.38475136450676728
AOI-0039,2016-04-25,0.62213048047442343
AOI-0039,2016-05-08,0.67458600719045614
AOI-0039,2016-07-06,0.43025529030557658
AOI-0039,2016-09-08,0.29556565573651489
AOI-0039,2016-10-03,0.36341158313791433
AOI-0039,2016-10-15,0.4060005611360949
AOI-0039,2016-10-18,0.38350089552354966
AOI-0039,2017-04-13,0.36986750866597062
AOI-0039,2017-05-09,0.60962945580449268
AOI-0039,2017-08-13,0.42661576603514428
AOI-0039,2017-08-19,0.38865575189535345
AOI-0039,2017-09-10,0.43019404166128483
AOI-0039,2017-09-11,0.44390663934382391
AOI-0039,2017-09-17,0.48447569034072668
AOI-0039,2017-09-22,0.4984081301995385
AOI-0039,2018-05-01,0.53038594197058153
AOI-0039,2018-08-14,0.33453125232012593
AOI-0039,2018-08-21,0.35138939342253844
AOI-0039,2018-08-29,0.43018739465394079
AOI-0039,2019-04-25,0.47550305940985788
AOI-0039,2019-06-02,0.63377229758322096
AOI-0039,2019-06-10,0.52955583600193035
AOI-0039,2019-06-14,0.47104995527723459
AOI-0039,2019-07-04,0.37152538736093232
AOI-0039,2019-07-17,0.38476930338791898
AOI-0039,2019-08-01,0.43739449594925545
AOI-0039,2019-08-09,0.44801852670546127
AOI-0039,2019-08-11,0.43598647855199529
AOI-0039,2019-08-31,0.37645192689842261
AOI-0039,2019-09-12,0.33690383275472158
AOI-0039,2019-10-02,0.40047097040789398
AOI-0039,2019-10-11,0.48634704980003723
AOI-0039,2019-10-12,0.48035922439925438
AOI-0039,2019-10-16,0.52529342694829451
AOI-0039,2019-10-17,0.50083220953866003
AOI-0039,2019-10-25,0.43053426378622972
AOI-0039,2020-04-12,0.34091475613858951
AOI-0039,2020-04-21,0.37155086601163129
AOI-0039,2020-04-24,0.35768815579724178
AOI-0039,2020-05-14,0.55657315301185817
AOI-0039,2020-05-29,0.55534676398645444
AOI-0039,2020-06-28,0.44789948027108023
AOI-0039,2020-07-23,0.30850180457111864
AOI-0039,2020-07-25,0.30906914612140923
AOI-0039,2020-07-26,0.30718677028089514
AOI-0039,2020-08-03,0.30774051063690661
AOI-0039,2020-08-07,0.27979284364961127
AOI-0039,2020-08-18,0.33238520377592945
AOI-0039,2020-08-19,0.33545450233352608
AOI-0039,2020-08-27,0.3196033240087286
AOI-0039,2020-09-09,0.29201232010421246
AOI-0039,2020-10-11,0.24646688688074192
AOI-0039,2020-10-26,0.23884310624906477
AOI-0039,2021-04-23,0.52581865642028336
AOI-0039,2021-05-12,0.56757864760250964
AOI-0039,2021-05-17,0.57705989616387088
AOI-0039,2021-05-22,0.57210047884107496
AOI-0039,2021-06-26,0.48982118564621896
AOI-0039,2021-07-26,0.4563379306159408
AOI-0039,2021-08-07,0.41419429922313483
AOI-0039,2021-08-25,0.40759835925275029
AOI-0039,2021-08-29,0.44906750208894958
AOI-0039,2021-09-06,0.48484540632317585
AOI-0039,2021-09-19,0.44424617827698443
AOI-0039,2021-10-09,0.42586494031828032
AOI-0039,2022-04-12,0.43079966199288267
AOI-0039,2022-05-28,0.72872213374770012
AOI-0039,2022-06-05,0.73229144596958651
AOI-0039,2022-06-16,0.61571533125158484
AOI-0039,2022-07-06,0.5089535879315672
AOI-0039,2022-07-08,0.47860332063493249
AOI-0039,2022-08-13,0.42119456649340464
AOI-0039,2022-08-30,0.31063369100546651
AOI-0039,2022-10-01,0.42701639223935023
AOI-0039,2023-05-09,0.68315580065957315
AOI-0039,2023-06-13,0.70812328953747827
AOI-0039,2023-06-21,0.65568199336273936
AOI-0039,2023-06-23,0.63779001370341615
AOI-0039,2023-07-28,0.43559778449713632
AOI-0039,2023-07-31,0.40540218146404594
AOI-0039,2023-08-18,0.38107140073541379
AOI-0039,2023-09-30,0.45144634036463299
AOI-0039,2023-10-06,0.39114067412542847
AOI-0039,2023-10-11,0.41282798743362792
AOI-0039,2023-10-15,0.43076320534538304
AOI-0039,2023-10-29,0.40651314340447359
AOI-0039,2024-04-08,0.46091483070209283
AOI-0039,2024-05-23,0.62242796447076942
AOI-0039,2024-06-09,0.56252486211719632
AOI-0039,2024-06-19,0.4965761957633123
AOI-0039,2024-07-15,0.34827207723673836
AOI-0039,2024-07-21,0.33662915001707167
AOI-0039,2024-08-21,0.2897370292572074
AOI-0039,2024-08-31,0.28493740234674547
AOI-0039,2024-09-13,0.33891545691450553
AOI-0039,2024-09-18,0.2804284144938784
AOI-0039,2024-10-30,0.22435882624544876
AOI-0042,2010-06-04,0.20671737956521991
AOI-0042,2010-06-05,0.20658726909317823
AOI-0042,2010-07-15,0.15677246388130361
AOI-0042,2010-08-15,0.15697357520788763
AOI-0042,2010-08-31,0.15780561032847454
AOI-0042,2010-10-16,0.22160774689347459
AOI-0042,2011-05-14,0.61679363080309191
AOI-0042,2011-05-30,0.68713302121095376
AOI-0042,2011-07-02,0.23763575440502496
AOI-0042,2011-07-28,0.23253927690940562
AOI-0042,2011-08-13,0.22806478552576889
AOI-0042,2011-08-29,0.23698032507599931
AOI-0042,2011-09-27,0.26938271143207859
AOI-0042,2011-10-16,0.31584709004058314
AOI-0042,2012-06-25,0.27984194739911389
AOI-0042,2012-07-20,0.23303787318874072
AOI-0042,2012-08-28,0.28475762042618108
AOI-0042,2013-04-26,0.18631261055364212
AOI-0042,2013-05-11,0.20657862433941265
AOI-0042,2013-06-13,0.39117019855633905
AOI-0042,2013-09-08,0.2562218592691996
AOI-0042,2014-04-05,0.23642645974523471
AOI-0042,2014-06-16,0.23125215087525902
AOI-0042,2014-10-16,0.19478116323776853
AOI-0042,2015-07-13,0.18813338199363855
AOI-0042,2015-08-29,0.2047354393871868
AOI-0042,2015-09-06,0.15969295659794569
AOI-0042,2015-09-23,0.17898018158332357
AOI-0042,2015-10-16,0.23327133413423545
AOI-0042,2016-06-21,0.21872139629449627
AOI-0042,2016-07-15,0.16577988292801094
AOI-0042,2016-08-16,0.18511811757939989
AOI-0042,2017-04-13,0.16975727741025975
AOI-0042,2017-04-28,0.17282922578741167
AOI-0042,2017-05-07,0.1816292249065059
AOI-0042,2017-05-23,0.17037593677855015
AOI-0042,2017-06-07,0.18123414513284344
AOI-0042,2017-06-08,0.18189482716421962
AOI-0042,2017-07-25,0.16521284795597926
AOI-0042,2017-07-26,0.16466636392173442
AOI-0042,2017-08-03,0.15614682290542686
AOI-0042,2017-08-06,0.15600789813508609
AOI-0042,2017-08-13,0.21189672784798153
AOI-0042,2017-08-19,0.15578752985719951
AOI-0042,2017-08-26,0.15770041932604395
AOI-0042,2017-10-05,0.17389785070916686
AOI-0042,2018-05-05,0.64079791884994197
AOI-0042,2018-05-25,0.63028795814308103
AOI-0042,2018-06-12,0.27341395106553701
AOI-0042,2018-08-21,0.18241105501639363
AOI-0042,2018-10-01,0.20050964026680776
AOI-0042,2019-04-10,0.15702218495615086
AOI-0042,2019-04-27,0.19833033504598729
AOI-0042,2019-06-21,0.15062790087262082
AOI-0042,2019-06-22,0.15051573530196649
AOI-0042,2019-08-03,0.13204684250844642
AOI-0042,2019-08-16,0.1386482572398571
AOI-0042,2019-08-26,0.1418432708843238
AOI-0042,2019-09-02,0.14424469353209199
AOI-0042,2019-09-10,0.15310869834815224
AOI-0042,2019-09-22,0.15007453353155992
AOI-0042,2019-10-19,0.46463394445538725
AOI-0042,2019-10-20,0.47100367507899188
AOI-0042,2019-10-28,0.39524866351118881
AOI-0042,2020-04-06,0.78786338942682443
AOI-0042,2020-05-04,0.74782209838222136
AOI-0042,2020-07-03,0.14859875549176971
AOI-0042,2020-07-25,0.16911365240465207
AOI-0042,2020-08-27,0.14202307638894612
AOI-0042,2020-09-29,0.17884749235852707
AOI-0042,2021-04-07,0.21400637097824585
AOI-0042,2021-04-12,0.1468066272832125
AOI-0042,2021-05-17,0.1742752737525945
AOI-0042,2021-06-23,0.15169438120606088
AOI-0042,2021-07-01,0.12672124691863498
AOI-0042,2021-07-11,0.14367220772522724
AOI-0042,2021-07-13,0.14028490514986544
AOI-0042,2021-07-21,0.13017174752024954
AOI-0042,2021-07-28,0.18303340246647776
AOI-0042,2021-07-31,0.13810138834526786
AOI-0042,2021-08-17,0.133602123748575
AOI-0042,2021-09-14,0.18709159558730981
AOI-0042,2022-04-12,0.56452098658478322
AOI-0042,2022-04-27,0.78624089395178542
AOI-0042,2022-05-09,0.81061380530894134
AOI-0042,2022-05-14,0.82068301214149153
AOI-0042,2022-05-25,0.80796292850934892
AOI-0042,2022-06-05,0.78950029457015225
AOI-0042,2022-06-21,0.29454915077470922
AOI-0042,2022-07-24,0.13131398911102588
AOI-0042,2022-08-10,0.15953996882115318
AOI-0042,2022-08-17,0.13748406797104654
AOI-0042,2022-09-14,0.19528488156337154
AOI-0042,2022-10-19,0.15792851737630503
AOI-0042,2023-04-23,0.28931665068051565
AOI-0042,2023-05-02,0.19031613066181058
AOI-0042,2023-05-19,0.21317787238847979
AOI-0042,2023-06-08,0.17826933518546004
AOI-0042,2023-06-10,0.23929783430058155
AOI-0042,2023-06-21,0.19508195476431944
AOI-0042,2023-06-23,0.18854972685501722
AOI-0042,2023-06-26,0.22711893070246988
AOI-0042,2023-07-03,0.16512637466703903
AOI-0042,2023-07-06,0.16259733197329262
AOI-0042,2023-07-28,0.21526867296960864
AOI-0042,2023-08-07,0.15634680707044424
AOI-0042,2023-08-08,0.15667312489486421
AOI-0042,2023-08-15,0.15418137267970372
AOI-0042,2023-08-20,0.13393724430916057
AOI-0042,2023-09-01,0.1379736569078201
AOI-0042,2023-10-01,0.1421148226471966
AOI-0042,2023-10-09,0.15533600314594667
AOI-0042,2023-10-30,0.36665128920285617
AOI-0042,2024-05-17,0.78335946844889215
AOI-0042,2024-05-23,0.75577726212755647
AOI-0042,2024-06-11,0.31468790184811951
AOI-0042,2024-06-18,0.25090407892456978
AOI-0042,2024-06-19,0.24670883934664267
AOI-0042,2024-07-02,0.17095077649201099
AOI-0042,2024-07-20,0.13841067342982002
AOI-0042,2024-07-29,0.13477474490999003
AOI-0042,2024-07-30,0.13368859522506205
AOI-0042,2024-08-12,0.19561460631587449
AOI-0042,2024-08-13,0.16352192962718584
AOI-0042,2024-08-16,0.13982184476661305
AOI-0042,2024-08-19,0.1297040190637444
AOI-0042,2024-08-21,0.1301157432729107
AOI-0042,2024-08-31,0.13705464123337133
AOI-0042,2024-09-15,0.13672499378035671
AOI-0042,2024-09-23,0.15854308612401158
AOI-0042,2024-09-25,0.1575812893035789
AOI-0042,2024-09-30,0.1530106124384816
AOI-0042,2024-10-01,0.15239713299061786
AOI-0042,2024-10-13,0.1445815410273614
AOI-0042,2024-10-30,0.14991377057173186
AOI-0047,2010-04-24,0.18385720844174325
AOI-0047,2010-05-09,0.35566574439420762
AOI-0047,2010-06-26,0.74182965150051994
AOI-0047,2010-07-21,0.73754160535204205
AOI-0047,2010-07-28,0.6698727380918823
AOI-0047,2011-05-25,0.66717290997986201
AOI-0047,2011-07-16,0.31912927508962352
AOI-0047,2011-08-13,0.24210529403216535
AOI-0047,2011-08-29,0.23619828699516976
AOI-0047,2012-07-02,0.47942760297922582
AOI-0047,2012-07-18,0.35536529310168941
AOI-0047,2012-09-29,0.24841829604397248
AOI-0047,2013-06-11,0.23880073342724112
AOI-0047,2013-07-21,0.30744421081889423
AOI-0047,2014-06-30,0.24806697157331231
AOI-0047,2014-07-12,0.29329297423620654
AOI-0047,2014-07-16,0.24026434077302633
AOI-0047,2015-06-01,0.7390595494786184
AOI-0047,2015-07-11,0.36184641806704515
AOI-0047,2015-09-14,0.25060102912533644
AOI-0047,2016-06-25,0.75249882955830871
AOI-0047,2016-08-28,0.4239376224137068
AOI-0047,2016-09-13,0.40234493064626364
AOI-0047,2016-10-09,0.25029655862205558
AOI-0047,2017-04-03,0.24232125860614998
AOI-0047,2017-04-07,0.32360921930929415
AOI-0047,2017-04-28,0.36404684094066492
AOI-0047,2017-07-28,0.23106878290667665
AOI-0047,2018-05-09,0.31665224223176064
AOI-0047,2018-06-09,0.23390847523273117
AOI-0047,2018-06-10,0.27025729455786029
AOI-0047,2018-06-15,0.19662494130295988
AOI-0047,2018-07-02,0.20641168625704201
AOI-0047,2018-07-28,0.3063824564237192
AOI-0047,2018-09-29,0.1833660041683233
AOI-0047,2018-10-07,0.20431750750543096
AOI-0047,2019-05-27,0.88417436353195933
AOI-0047,2019-05-28,0.88201368382853973
AOI-0047,2019-06-15,0.53933709155669962
AOI-0047,2019-06-30,0.24927846106169013
AOI-0047,2019-08-19,0.32750991186375245
AOI-0047,2019-08-29,0.3199054628992633
AOI-0047,2019-08-31,0.27645747433546808
AOI-0047,2019-09-14,0.29983103032174008
AOI-0047,2019-09-30,0.33715095745212542
AOI-0047,2019-10-13,0.41739607640300674
AOI-0047,2019-10-16,0.44366897584070197
AOI-0047,2020-04-06,0.29337922704037361
AOI-0047,2020-04-30,0.19133244974853253
AOI-0047,2020-06-04,0.25499075688612388
AOI-0047,2020-06-16,0.21446204557031776
AOI-0047,2020-07-16,0.13856821047067791
AOI-0047,2020-08-03,0.1522982004108836
AOI-0047,2020-08-08,0.14989764783038936
AOI-0047,2020-10-05,0.15534415492305856
AOI-0047,2020-10-20,0.17187938583626858
AOI-0047,2020-10-22,0.15565476723549687
AOI-0047,2021-05-16,0.83671969374107291
AOI-0047,2021-05-17,0.83234524470115745
AOI-0047,2021-05-20,0.83564519696673378
AOI-0047,2021-06-09,0.83871109915463726
AOI-0047,2021-07-11,0.26900747844533685
AOI-0047,2021-07-19,0.20825089619287851
AOI-0047,2021-08-30,0.25928863224821941
AOI-0047,2021-09-02,0.26409975305987804
AOI-0047,2021-09-07,0.3625792175928863
AOI-0047,2021-10-16,0.64380767320084942
AOI-0047,2022-04-05,0.23887721092270131
AOI-0047,2022-04-10,0.26791338564702555
AOI-0047,2022-05-30,0.21978718716561424
AOI-0047,2022-06-04,0.21463319089411048
AOI-0047,2022-06-08,0.22184106713435972
AOI-0047,2022-06-11,0.21562296297809236
AOI-0047,2022-06-19,0.19397676394524632
AOI-0047,2022-06-21,0.20117629488357758
AOI-0047,2022-07-14,0.15686485912538606
AOI-0047,2022-07-30,0.17858056635691072
AOI-0047,2022-08-07,0.15327926778246254
AOI-0047,2022-08-08,0.15351878513684544
AOI-0047,2022-08-10,0.15558111694429755
AOI-0047,2022-08-13,0.21141628105619498
AOI-0047,2022-08-30,0.15828195566492609
AOI-0047,2022-09-01,0.18575812438391145
AOI-0047,2022-10-18,0.32830391336008563
AOI-0047,2023-06-16,0.75894002323441556
AOI-0047,2023-07-17,0.21775118417294018
AOI-0047,2023-07-25,0.19060155117113181
AOI-0047,2023-07-26,0.1836038719085582
AOI-0047,2023-08-05,0.18264125325683209
AOI-0047,2023-08-15,0.15240019547625819
AOI-0047,2023-09-17,0.15920889794366969
AOI-0047,2023-09-22,0.15779298972339625
AOI-0047,2023-09-27,0.16930398334829461
AOI-0047,2023-10-04,0.16369309674397317
AOI-0047,2023-10-22,0.16583797521520907
AOI-0047,2024-04-29,0.25533724349943981
AOI-0047,2024-05-04,0.25330752581301763
AOI-0047,2024-05-24,0.30478112496244814
AOI-0047,2024-06-10,0.2660700951014221
AOI-0047,2024-06-25,0.31157374169068941
AOI-0047,2024-07-30,0.24296033281033733
AOI-0047,2024-09-11,0.17867146130505621
AOI-0047,2024-10-08,0.12441101069453521
AOI-0047,2024-10-13,0.18346127354916231
AOI-0047,2024-10-15,0.23823631681889873
AOI-0049,2010-08-04,0.52950420468556281
AOI-0049,2010-08-28,0.24012483170178872
AOI-0049,2010-09-05,0.18141643123344592
AOI-0049,2010-09-30,0.28334979041837421
AOI-0049,2011-04-26,0.56680628247816833
AOI-0049,2011-05-25,0.84660591925772155
AOI-0049,2011-05-27,0.82441160877140141
AOI-0049,2011-06-12,0.67628864648965437
AOI-0049,2011-07-12,0.3252667194741628
AOI-0049,2011-09-08,0.20090789894873518
AOI-0049,2011-09-24,0.18884277682823603
AOI-0049,2011-10-11,0.25927515481436159
AOI-0049,2011-10-27,0.32465319601813752
AOI-0049,2012-05-06,0.25997280715434079
AOI-0049,2012-05-08,0.40178957967911316
AOI-0049,2012-09-18,0.25773452445696504
AOI-0049,2012-10-15,0.28746488398444481
AOI-0049,2013-05-25,0.44986175607458523
AOI-0049,2013-06-17,0.5630967367857459
AOI-0049,2013-07-11,0.76522225541615885
AOI-0049,2013-08-05,0.6285194021453766
AOI-0049,2013-08-20,0.42647260886349769
AOI-0049,2013-09-30,0.29565811615896503
AOI-0049,2013-10-24,0.17549354792154753
AOI-0049,2014-04-18,0.76142825907434974
AOI-0049,2014-05-09,0.8506586987844047
AOI-0049,2014-07-12,0.27998827947058924
AOI-0049,2014-09-16,0.24692007970720475
AOI-0049,2015-04-13,0.23558989175262574
AOI-0049,2015-05-22,0.28735279446102141
AOI-0049,2015-07-12,0.7692458928218272
AOI-0049,2015-07-25,0.75477646541662125
AOI-0049,2015-07-28,0.69554358652156789
AOI-0049,2015-09-30,0.21479852064831029
AOI-0049,2015-10-30,0.16251688381642432
AOI-0049,2016-04-22,0.80611356690094171
AOI-0049,2016-08-28,0.26178069770948997
AOI-0049,2016-09-14,0.3113927505863282
AOI-0049,2016-09-29,0.49421511709453209
AOI-0049,2017-06-21,0.8422485683646046
AOI-0049,2017-07-14,0.79543699687956915
AOI-0049,2017-08-13,0.4553240627466234
AOI-0049,2017-09-13,0.26693456196748322
AOI-0049,2017-09-17,0.24453783820598052
AOI-0049,2018-05-09,0.85692838386484205
AOI-0049,2018-06-16,0.29744524483401474
AOI-0049,2018-06-24,0.22105586907381444
AOI-0049,2018-07-10,0.17075853696106325
AOI-0049,2018-08-02,0.15692536628594544
AOI-0049,2018-08-10,0.15771639316962036
AOI-0049,2018-08-27,0.16121915469238376
AOI-0049,2018-09-18,0.15158989605382109
AOI-0049,2018-10-06,0.16237233107418936
AOI-0049,2019-04-21,0.24087008859116166
AOI-0049,2019-07-12,0.65991950031104918
AOI-0049,2019-09-03,0.26358797568242737
AOI-0049,2019-09-23,0.19557340925719435
AOI-0049,2020-04-02,0.4760786957869102
AOI-0049,2020-04-18,0.6552588831993722
AOI-0049,2020-04-25,0.72951797744213942
AOI-0049,2020-04-26,0.739911369076934
AOI-0049,2020-05-11,0.82834122749230688
AOI-0049,2020-05-28,0.86319611462328816
AOI-0049,2020-06-05,0.80865450036760633
AOI-0049,2020-07-15,0.16926664421795187
AOI-0049,2020-07-31,0.13868780369577893
AOI-0049,2020-08-13,0.14272406556443804
AOI-0049,2020-08-15,0.14994082196693498
AOI-0049,2020-08-31,0.1584608988413892
AOI-0049,2020-09-02,0.15530208518404029
AOI-0049,2020-09-13,0.23395040370390102
AOI-0049,2020-09-27,0.15894192549780467
AOI-0049,2020-10-07,0.15104606383842523
AOI-0049,2021-04-23,0.35887896447348311
AOI-0049,2021-06-09,0.63090528814887736
AOI-0049,2021-07-18,0.77576326339398027
AOI-0049,2021-07-19,0.7714829131815254
AOI-0049,2021-07-24,0.77170714861365231
AOI-0049,2021-08-08,0.69457771357737741
AOI-0049,2021-09-27,0.20258462078134098
AOI-0049,2021-09-28,0.20870283199752804
AOI-0049,2022-06-24,0.41461627357013231
AOI-0049,2022-07-13,0.18827013231358514
AOI-0049,2022-08-28,0.17857028151354071
AOI-0049,2022-08-30,0.17295485234885608
AOI-0049,2022-09-06,0.17293244004745725
AOI-0049,2022-09-14,0.20141519861452134
AOI-0049,2022-10-08,0.19168863824279939
AOI-0049,2023-06-22,0.48621865086735933
AOI-0049,2023-06-23,0.47842965273228549
AOI-0049,2023-07-15,0.23489417808822274
AOI-0049,2023-07-23,0.23086942237400218
AOI-0049,2023-08-08,0.29021723107069763
AOI-0049,2023-08-24,0.3654511277511443
AOI-0049,2023-09-12,0.25426255426542116
AOI-0049,2023-09-14,0.30854400878215443
AOI-0049,2023-09-22,0.21442364694646485
AOI-0049,2023-10-02,0.17789837214529541
AOI-0049,2024-06-23,0.5950028180015613
AOI-0049,2024-08-17,0.37290649480583421
AOI-0049,2024-08-28,0.26703509600066677
AOI-0049,2024-09-16,0.17594221584359726
AOI-0049,2024-09-29,0.23361640653301527
AOI-0049,2024-10-01,0.1768644739690394
AOI-0054,2010-07-19,0.73714689999635452
AOI-0054,2010-09-06,0.61073749357912788
AOI-0054,2010-09-30,0.58542023813888966
AOI-0054,2011-04-07,0.44888572090636564
AOI-0054,2011-05-09,0.66596365643332012
AOI-0054,2011-05-25,0.79246543651763468
AOI-0054,2011-05-27,0.76577801013690738
AOI-0054,2011-06-10,0.83972301322319676
AOI-0054,2011-06-20,0.81309925650740011
AOI-0054,2011-08-23,0.7281921102584048
AOI-0054,2011-10-16,0.62282889895094573
AOI-0054,2012-07-09,0.74880436597773858
AOI-0054,2012-07-16,0.72062994304574002
AOI-0054,2012-08-26,0.6867656247884798
AOI-0054,2012-09-29,0.62903096640540779
AOI-0054,2012-10-20,0.62579212931156158
AOI-0054,2013-08-21,0.68530765601924437
AOI-0054,2014-04-07,0.55933540356590195
AOI-0054,2014-05-09,0.84229926697814872
AOI-0054,2014-06-28,0.7601128900289198
AOI-0054,2014-07-28,0.73123043579878355
AOI-0054,2014-08-07,0.6915282380820641
AOI-0054,2014-08-08,0.69224056122061373
AOI-0054,2014-08-13,0.68316272486343632
AOI-0054,2014-08-15,0.70038164962601013
AOI-0054,2014-10-11,0.57111591983504661
AOI-0054,2015-07-25,0.77086329878220661
AOI-0054,2015-08-26,0.71721900574635411
AOI-0054,2015-08-27,0.71462892533829625
AOI-0054,2015-08-29,0.67863022169607856
AOI-0054,2015-09-20,0.64838833854780187
AOI-0054,2015-10-06,0.59440349743171816
AOI-0054,2016-04-30,0.7582708247170884
AOI-0054,2016-07-03,0.78779265283708644
AOI-0054,2016-08-29,0.74879235232697416
AOI-0054,2016-09-29,0.70699623007998869
AOI-0054,2017-05-03,0.72696697297642709
AOI-0054,2017-05-11,0.81604040102506825
AOI-0054,2017-05-19,0.8341813355769726
AOI-0054,2017-05-27,0.84808362070752796
AOI-0054,2017-06-10,0.82966267079110212
AOI-0054,2017-07-06,0.78628028163448371
AOI-0054,2017-09-01,0.46776770558349751
AOI-0054,2017-09-18,0.62360590308256036
AOI-0054,2017-09-24,0.62061273379964521
AOI-0054,2017-10-11,0.61288692683013257
AOI-0054,2018-04-04,0.31311250078893099
AOI-0054,2018-04-21,0.54999050856289466
AOI-0054,2018-04-28,0.71618433571993201
AOI-0054,2018-04-29,0.71949359638056898
AOI-0054,2018-05-01,0.73571351607772761
AOI-0054,2018-05-11,0.80214723512609942
AOI-0054,2018-06-15,0.76586051031897784
AOI-0054,2018-06-16,0.76719343972659726
AOI-0054,2018-07-09,0.70113862281629746
AOI-0054,2018-09-12,0.68322540564902801
AOI-0054,2018-10-13,0.67607777778587141
AOI-0054,2018-10-29,0.50952969809996107
AOI-0054,2019-04-07,0.56216856382270575
AOI-0054,2019-05-25,0.8257200223433816
AOI-0054,2019-05-31,0.81561236007038751
AOI-0054,2019-06-15,0.82917235079663421
AOI-0054,2019-06-18,0.8302888700947455
AOI-0054,2019-06-27,0.79711878997466312
AOI-0054,2019-07-04,0.82353369696791789
AOI-0054,2019-07-05,0.81746084348999482
AOI-0054,2019-07-12,0.77761010040588763
AOI-0054,2019-07-28,0.78326858604810401
AOI-0054,2019-07-29,0.79425449000601367
AOI-0054,2019-08-14,0.77202098162689181
AOI-0054,2019-08-29,0.69163622776190981
AOI-0054,2019-08-30,0.71150233657128203
AOI-0054,2019-09-15,0.50806591114420241
AOI-0054,2019-10-09,0.66220688455338905
AOI-0054,2020-04-02,0.38558560617245607
AOI-0054,2020-04-09,0.44704653054435245
AOI-0054,2020-04-10,0.45387872318295036
AOI-0054,2020-04-22,0.68300525208942064
AOI-0054,2020-04-30,0.66187584157695445
AOI-0054,2020-05-11,0.77732866843506121
AOI-0054,2020-05-30,0.81736580437710737
AOI-0054,2020-06-28,0.76003255964816951
AOI-0054,2020-08-03,0.75409093608166067
AOI-0054,2020-09-07,0.7300550060888642
AOI-0054,2020-09-09,0.73279817657836877
AOI-0054,2020-10-17,0.45558623155138039
AOI-0054,2020-10-27,0.44027027061890295
AOI-0054,2021-04-29,0.68129435761937396
AOI-0054,2021-05-09,0.77454769125556289
AOI-0054,2021-05-20,0.75128803251364307
AOI-0054,2021-06-16,0.85440057711728978
AOI-0054,2021-07-02,0.81807100588257686
