anon_polygon_id,date,primary_ndvi_pred
AOI-0032,2017-04-04,0.4214615706554139
AOI-0032,2017-04-28,0.70027873208117508
AOI-0032,2017-05-09,0.80327353114047995
AOI-0032,2017-07-02,0.23139783207291026
AOI-0032,2017-08-02,0.1567606475908577
AOI-0032,2017-08-11,0.14882811486921502
AOI-0032,2017-08-19,0.14922014218422866
AOI-0032,2017-08-27,0.15669640223921252
AOI-0032,2017-09-03,0.14842018169395843
AOI-0032,2017-09-12,0.16043553243339564
AOI-0032,2018-04-15,0.16906944978722604
AOI-0032,2018-06-10,0.24455321454645607
AOI-0032,2018-06-19,0.15294974365055489
AOI-0032,2018-09-14,0.22546274078341527
AOI-0032,2018-09-23,0.20107966957293055
AOI-0032,2018-09-30,0.24364304919394283
AOI-0032,2018-10-07,0.21026726451589045
AOI-0032,2018-10-12,0.24066187680759568
AOI-0032,2019-04-26,0.70630388788877341
AOI-0032,2019-04-28,0.72043811985162587
AOI-0032,2019-05-18,0.78261673427003731
AOI-0032,2019-05-20,0.78246876903825491
AOI-0032,2019-05-30,0.65128952625961534
AOI-0032,2019-06-14,0.26639602409900165
AOI-0032,2019-06-19,0.18423933463114545
AOI-0032,2019-07-23,0.11827862124735891
AOI-0032,2019-09-25,0.16805146231568921
AOI-0032,2019-10-05,0.15709866171580192
AOI-0032,2019-10-11,0.17778914217901121
AOI-0032,2019-10-25,0.28721980502594491
AOI-0032,2019-10-28,0.34073305033862006
AOI-0032,2020-05-27,0.4120201717761664
AOI-0032,2020-05-30,0.39005869141330685
AOI-0032,2020-06-24,0.20784943432005487
AOI-0032,2020-06-26,0.18074331612431763
AOI-0032,2020-08-05,0.15365746346040693
AOI-0032,2020-08-07,0.15287736259869025
AOI-0032,2020-09-13,0.1930953946228543
AOI-0032,2020-09-28,0.16246072570826561
AOI-0032,2020-09-29,0.19777260537429461
AOI-0032,2020-10-05,0.14938792992872008
AOI-0032,2020-10-06,0.14769414569807549
AOI-0032,2020-10-24,0.16836893253140633
AOI-0032,2021-04-04,0.14834488150842712
AOI-0032,2021-04-23,0.30273612849247078
AOI-0032,2021-05-01,0.19665911112565729
AOI-0032,2021-05-25,0.27574377404841005
AOI-0032,2021-06-18,0.16240366386066152
AOI-0032,2021-07-01,0.13643132805925667
AOI-0032,2021-07-18,0.1413919389079821
AOI-0032,2021-09-06,0.1580737735943008
AOI-0032,2021-09-15,0.15898705085731196
AOI-0032,2021-10-08,0.29748541917997939
AOI-0032,2022-04-26,0.77188368268304464
AOI-0032,2022-05-09,0.85996726773456578
AOI-0032,2022-05-13,0.85889987087136321
AOI-0032,2022-05-29,0.81832071875325496
AOI-0032,2022-06-06,0.73843459676581258
AOI-0032,2022-06-13,0.59438622448123379
AOI-0032,2022-06-30,0.27758211288115175
AOI-0032,2022-08-01,0.14173063071778208
AOI-0032,2022-08-02,0.13461988322651777
AOI-0032,2022-08-15,0.13630734195986116
AOI-0032,2022-08-24,0.14708717859538645
AOI-0032,2022-08-29,0.19474400926964922
AOI-0032,2022-09-11,0.15109041713302923
AOI-0032,2023-04-07,0.30626854945001064
AOI-0032,2023-04-12,0.19771712012758125
AOI-0032,2023-05-12,0.24269496008422237
AOI-0032,2023-05-15,0.25460689696761385
AOI-0032,2023-05-24,0.30263439042101603
AOI-0032,2023-06-06,0.42009007894198441
AOI-0032,2023-06-18,0.5661008696145029
AOI-0032,2023-07-26,0.28061480220601981
AOI-0032,2023-07-28,0.29208309141528449
AOI-0032,2023-08-08,0.23378907913817504
AOI-0032,2023-09-01,0.24162189605673356
AOI-0032,2023-09-11,0.22070259071759654
AOI-0032,2023-09-24,0.18932063794055279
AOI-0032,2024-04-07,0.17177328159068139
AOI-0032,2024-05-06,0.19113321923596394
AOI-0032,2024-06-03,0.22184809372542852
AOI-0032,2024-07-12,0.15175163072950387
AOI-0032,2024-07-25,0.16224081974724322
AOI-0032,2024-07-30,0.15864510909757801
AOI-0032,2024-08-22,0.16398750281829985
AOI-0032,2024-08-30,0.160012124448076
AOI-0032,2024-09-13,0.21254222892449531
AOI-0032,2024-09-18,0.16308888652582149
AOI-0032,2024-10-05,0.15401537628826914
AOI-0032,2024-10-15,0.19935098094258077
AOI-0032,2024-10-23,0.16268358269256405
AOI-0032,2025-05-06,0.68602785475524974
AOI-0032,2025-05-28,0.71993698794016681
AOI-0032,2025-06-30,0.26051384425967972
AOI-0032,2025-07-07,0.20937179784707588
AOI-0032,2025-07-10,0.18357853590806195
AOI-0032,2025-08-13,0.22409487982926279
AOI-0032,2025-08-16,0.16466280262839683
AOI-0032,2025-08-24,0.17884593871946397
AOI-0032,2025-08-31,0.1682740762807422
AOI-0032,2025-09-03,0.1468088145946537
AOI-0032,2025-10-08,0.16914504639225628
AOI-0033,2025-04-28,0.18073183250734665
AOI-0033,2025-05-20,0.24625285437429667
AOI-0033,2025-06-10,0.66758238523404267
AOI-0033,2025-06-22,0.73948759386779639
AOI-0033,2025-07-05,0.46549005836889878
AOI-0033,2025-07-10,0.32811208840362543
AOI-0033,2025-09-15,0.30526415327823309
AOI-0034,2025-04-25,0.15911514589598411
AOI-0034,2025-05-06,0.19591796899034639
AOI-0034,2025-05-09,0.31439286363745667
AOI-0034,2025-06-10,0.25335366563816319
AOI-0034,2025-06-15,0.17528901324302965
AOI-0034,2025-06-21,0.16241893941440327
AOI-0034,2025-07-07,0.14019952488762136
AOI-0034,2025-07-10,0.13802641175677199
AOI-0034,2025-07-16,0.14223197094770432
AOI-0034,2025-08-31,0.16321862492888387
AOI-0034,2025-09-13,0.17418228723047707
AOI-0034,2025-09-23,0.1661177557832724
AOI-0034,2025-10-02,0.27361914861778225
AOI-0034,2025-10-16,0.53771632046906503
AOI-0035,2025-05-16,0.164532964635036
AOI-0035,2025-05-20,0.15288070484424257
AOI-0035,2025-06-05,0.19831211382861205
AOI-0035,2025-06-07,0.18237833607826054
AOI-0035,2025-06-10,0.24055290656838216
AOI-0035,2025-07-30,0.1394460127305267
AOI-0035,2025-08-31,0.15338458843369249
AOI-0035,2025-09-26,0.17993670050806027
AOI-0035,2025-09-28,0.17056028233799872
AOI-0035,2025-10-02,0.19350994854555037
AOI-0035,2025-10-30,0.51605060379077283
AOI-0036,2025-05-16,0.63442051808176081
AOI-0036,2025-07-16,0.21356317273233702
AOI-0036,2025-08-01,0.18804475679696048
AOI-0036,2025-08-09,0.18288206836213919
AOI-0036,2025-08-23,0.18725317184714046
AOI-0036,2025-10-02,0.17414097194803643
AOI-0037,2025-04-07,0.51915588979600902
AOI-0037,2025-04-16,0.43940919569273174
AOI-0037,2025-05-23,0.61916639685923214
AOI-0037,2025-06-30,0.34521791391390577
AOI-0037,2025-07-14,0.28836958091664328
AOI-0037,2025-07-23,0.278472252878112
AOI-0037,2025-08-09,0.22655127087017343
AOI-0037,2025-08-16,0.23634101583477449
AOI-0037,2025-09-12,0.20251658214139179
AOI-0037,2025-09-13,0.20210832469777901
AOI-0037,2025-09-23,0.20060562931255835
AOI-0037,2025-09-26,0.21291479386090617
AOI-0037,2025-09-30,0.256009460282898
AOI-0037,2025-10-05,0.20746685093961761
AOI-0038,2025-04-07,0.48482620729383502
AOI-0038,2025-04-25,0.46818369435436225
AOI-0038,2025-06-14,0.44176279799094609
AOI-0038,2025-07-10,0.18195030418006894
AOI-0038,2025-07-15,0.20152855552437537
AOI-0038,2025-08-14,0.1978667187535057
AOI-0038,2025-09-02,0.18159069137816156
AOI-0038,2025-10-05,0.20282569993448873
AOI-0038,2025-10-08,0.20025299463909813
AOI-0038,2025-10-16,0.27377374647217451
AOI-0039,2025-05-04,0.69537169689375211
AOI-0039,2025-05-08,0.66584005612111485
AOI-0039,2025-05-28,0.62201466973488451
AOI-0039,2025-07-10,0.41604450926964487
AOI-0039,2025-08-06,0.32541065853775519
AOI-0039,2025-08-24,0.35557981489292406
AOI-0039,2025-09-08,0.29550936895565594
AOI-0039,2025-09-12,0.33264908718032549
AOI-0039,2025-09-14,0.39528770210518999
AOI-0039,2025-09-26,0.30755517121467274
AOI-0039,2025-10-23,0.35674035501649431
AOI-0040,2025-04-02,0.28381302012304599
AOI-0040,2025-04-03,0.28843980054830293
AOI-0040,2025-05-06,0.72223129229768024
AOI-0040,2025-06-07,0.68286589091697292
AOI-0040,2025-07-08,0.20226248479034997
AOI-0040,2025-09-12,0.15241222688779132
AOI-0040,2025-09-13,0.15369552686621982
AOI-0040,2025-09-28,0.16474420463814948
AOI-0040,2025-09-30,0.21473569511300564
AOI-0040,2025-10-02,0.17822807913078598
AOI-0041,2025-04-23,0.65571634826884029
AOI-0041,2025-05-20,0.59154587137125736
AOI-0041,2025-06-22,0.38111038826097582
AOI-0041,2025-06-27,0.36396575217454408
AOI-0041,2025-07-23,0.27217582187899281
AOI-0041,2025-08-19,0.20843267062389181
AOI-0041,2025-09-30,0.26820711198758979
AOI-0042,2025-04-18,0.16732123039160474
AOI-0042,2025-05-04,0.14719568072562164
AOI-0042,2025-06-13,0.16674066771684964
AOI-0042,2025-07-14,0.13880265920689117
AOI-0042,2025-07-16,0.14324325531103993
AOI-0042,2025-07-24,0.15642984988131686
AOI-0042,2025-08-17,0.14760935891932056
AOI-0042,2025-08-19,0.13578875872842538
AOI-0042,2025-08-24,0.1624072580081577
AOI-0042,2025-08-29,0.20485555175798031
AOI-0042,2025-09-15,0.14639553790627985
AOI-0042,2025-09-17,0.14687878141995306
AOI-0042,2025-10-02,0.18183965921177433
AOI-0043,2025-04-24,0.2209604408822694
AOI-0043,2025-04-29,0.19956503483594706
AOI-0043,2025-05-31,0.21698923515193538
AOI-0043,2025-06-08,0.18198739572889225
AOI-0043,2025-06-15,0.1590284708619556
AOI-0043,2025-06-17,0.1584553600460267
AOI-0043,2025-06-25,0.16042238743587658
AOI-0043,2025-07-07,0.18008232035468608
AOI-0043,2025-07-13,0.16447660562134464
AOI-0043,2025-08-12,0.16222401722299093
AOI-0043,2025-09-24,0.18137701883866084
AOI-0043,2025-10-13,0.16652643201436262
AOI-0043,2025-10-15,0.178113958379367
AOI-0044,2010-04-16,0.27697576218773945
AOI-0044,2010-04-25,0.33414654088090445
AOI-0044,2010-05-09,0.50904181307609297
AOI-0044,2010-05-18,0.40460012788390798
AOI-0044,2010-06-12,0.46192411690541846
AOI-0044,2010-06-20,0.45235884948348037
AOI-0044,2010-06-28,0.51199005410997378
AOI-0044,2010-07-29,0.23077601044524954
AOI-0044,2010-08-06,0.21459124880490826
AOI-0044,2010-10-16,0.24392983297182652
AOI-0044,2010-10-25,0.21277921128555929
AOI-0044,2011-07-16,0.6547740935643297
AOI-0044,2011-08-01,0.32456145940353109
AOI-0044,2011-08-02,0.32093696503440172
AOI-0044,2011-10-16,0.30502146848131012
AOI-0044,2012-04-06,0.3904677053589134
AOI-0044,2012-05-08,0.65125300552391763
AOI-0044,2013-05-02,0.2714324379800882
AOI-0044,2013-05-03,0.27376646090913126
AOI-0044,2013-05-11,0.34618905723368443
AOI-0044,2014-04-07,0.39372138909445076
AOI-0044,2014-06-06,0.26664355283253383
AOI-0044,2014-06-14,0.24009769829734634
AOI-0044,2014-06-23,0.23555864426689027
AOI-0044,2014-08-02,0.2140692486328816
AOI-0044,2014-08-09,0.21183691729239529
AOI-0044,2014-08-29,0.23752604471006261
AOI-0044,2014-09-18,0.19675728826860692
AOI-0044,2014-09-19,0.19703634277038551
AOI-0044,2014-10-04,0.19247584354660874
AOI-0044,2014-10-12,0.2050830564576234
AOI-0044,2014-10-28,0.23854926057716819
AOI-0044,2014-10-29,0.23940703343476527
AOI-0044,2015-06-26,0.45176172200700093
AOI-0044,2015-07-27,0.2458105925255519
AOI-0044,2015-07-28,0.28028144763694407
AOI-0044,2015-08-29,0.23536329498100594
AOI-0044,2015-10-08,0.17981877146309011
AOI-0044,2015-10-16,0.23902682971696415
AOI-0044,2016-04-08,0.52270703658426543
AOI-0044,2016-05-08,0.85467131981416433
AOI-0044,2016-05-11,0.84408169303259917
AOI-0044,2016-06-20,0.39955480951319378
AOI-0044,2016-06-25,0.3914972342466605
AOI-0044,2016-07-13,0.29469501959186545
AOI-0044,2016-07-27,0.34225786121976676
AOI-0044,2016-09-07,0.19898424956711611
AOI-0044,2016-09-13,0.26473997220402457
AOI-0044,2016-10-02,0.19372336784346728
AOI-0044,2016-10-26,0.21439679670281145
AOI-0044,2017-04-03,0.18491689737130002
AOI-0044,2017-04-04,0.18891365046308561
AOI-0044,2017-04-12,0.20237283486002153
AOI-0044,2017-06-27,0.2305240397905402
AOI-0044,2017-06-30,0.23737538513238657
AOI-0044,2017-08-10,0.1918870772780305
AOI-0044,2017-09-14,0.22782512856494569
AOI-0044,2018-04-06,0.42739101926101286
AOI-0044,2018-07-12,0.27031053967681884
AOI-0044,2018-07-19,0.21057021875604581
AOI-0044,2018-09-30,0.22392475591266831
AOI-0044,2019-04-25,0.37354410295115836
AOI-0044,2019-04-26,0.3768720911021447
AOI-0044,2019-06-02,0.7005518712551474
AOI-0044,2019-06-12,0.48023234095340173
AOI-0044,2019-06-20,0.35425254328309547
AOI-0044,2019-08-13,0.40642783024185342
AOI-0044,2019-09-10,0.17713053399533618
AOI-0044,2019-09-15,0.17713188205978897
AOI-0044,2019-09-16,0.17716720371956832
AOI-0044,2019-10-10,0.17139825182870536
AOI-0044,2020-04-17,0.1881414056315773
AOI-0044,2020-04-22,0.31994481372629147
AOI-0044,2020-05-17,0.21062547953257399
AOI-0044,2020-06-30,0.1665078490309766
AOI-0044,2020-08-10,0.15217101610222214
AOI-0044,2020-09-09,0.15592400015079463
AOI-0044,2020-09-10,0.15587506455593489
AOI-0044,2020-09-26,0.15572307249863857
AOI-0044,2020-09-29,0.20429324959502643
AOI-0044,2020-10-14,0.15552144830695308
AOI-0044,2020-10-21,0.14428037842238239
AOI-0044,2021-05-12,0.72143927091382043
AOI-0044,2021-05-17,0.71808045095932138
AOI-0044,2021-05-25,0.73565412334136882
AOI-0044,2021-07-16,0.24162566082152459
AOI-0044,2021-07-21,0.17119231203348734
AOI-0044,2021-09-30,0.20753918605425264
AOI-0044,2021-10-07,0.15236302541633304
AOI-0044,2022-05-27,0.77416093784182327
AOI-0044,2022-06-06,0.71526286281299489
AOI-0044,2022-06-12,0.68634498374979358
AOI-0044,2022-07-07,0.20970059607080221
AOI-0044,2022-08-10,0.25925900184326572
AOI-0044,2022-08-13,0.32076583770165501
AOI-0044,2022-08-24,0.2555228354557848
AOI-0044,2022-09-25,0.17541276890008758
AOI-0044,2022-09-30,0.23445638299251631
AOI-0044,2023-04-02,0.22517425281933873
AOI-0044,2023-04-07,0.32743300197292896
AOI-0044,2023-06-06,0.24894951432601695
AOI-0044,2023-06-30,0.16349758757288621
AOI-0044,2023-07-05,0.18386121875833839
AOI-0044,2023-07-09,0.17943436934019363
AOI-0044,2023-07-11,0.17265660222352208
AOI-0044,2023-07-16,0.18676837608734337
AOI-0044,2023-07-25,0.16822044301567873
AOI-0044,2023-08-05,0.16042810371840149
AOI-0044,2023-08-25,0.15572316420694865
AOI-0044,2023-09-30,0.2446521547948895
AOI-0044,2023-10-14,0.28449958865659614
AOI-0044,2024-04-06,0.78146086680101379
AOI-0044,2024-04-14,0.81697316432668232
AOI-0044,2024-06-05,0.57855846528024446
AOI-0044,2024-09-06,0.15254148754095612
AOI-0044,2024-09-21,0.15409065507438305
AOI-0044,2025-04-02,0.18090919295899704
AOI-0044,2025-05-20,0.18210536019954301
AOI-0044,2025-07-06,0.15759462158437559
AOI-0044,2025-07-10,0.16071168481880707
AOI-0044,2025-08-14,0.16724981147294524
AOI-0044,2025-09-23,0.16807415707982198
AOI-0044,2025-10-03,0.16785232141702325
AOI-0044,2025-10-15,0.1727549362547614
AOI-0045,2025-04-26,0.21021531656321915
AOI-0045,2025-06-15,0.18083025206305214
AOI-0045,2025-06-27,0.18695561983530171
AOI-0045,2025-06-29,0.18690000001619758
AOI-0045,2025-07-31,0.16265810691367716
AOI-0045,2025-08-13,0.2253139791179159
AOI-0045,2025-08-15,0.17546964339363977
AOI-0045,2025-08-16,0.1635266628455842
AOI-0045,2025-09-30,0.22742441656153575
AOI-0045,2025-10-15,0.16949932117946881
AOI-0046,2010-06-26,0.24638718935689305
AOI-0046,2010-07-12,0.31357381625582414
AOI-0046,2010-09-14,0.41905036607441704
AOI-0046,2011-05-30,0.30771162019844989
AOI-0046,2011-08-17,0.18012067566768195
AOI-0046,2012-04-22,0.42705338462418996
AOI-0046,2012-04-29,0.33614832505175135
AOI-0046,2012-06-09,0.60864974791974713
AOI-0046,2013-04-25,0.26242474486295464
AOI-0046,2013-05-09,0.44254334646843685
AOI-0046,2013-06-11,0.59672348690039201
AOI-0046,2013-06-27,0.33743920757124185
AOI-0046,2013-07-21,0.30758441492790245
AOI-0046,2013-07-28,0.37186627501750408
AOI-0046,2013-07-30,0.31981688939533071
AOI-0046,2014-05-25,0.76363300961945746
AOI-0046,2014-05-29,0.74990057916758646
AOI-0046,2014-07-01,0.29960427523927985
AOI-0046,2014-07-12,0.33224695216485256
AOI-0046,2014-08-01,0.17736556963404243
AOI-0046,2014-08-25,0.17798683222436723
AOI-0046,2014-09-19,0.18219474779373498
AOI-0046,2015-05-17,0.261078868926503
AOI-0046,2015-07-12,0.34918795298611749
AOI-0046,2015-09-22,0.19701794160448538
AOI-0046,2015-10-16,0.22757050576955207
AOI-0046,2016-05-02,0.8089702939656257
AOI-0046,2016-05-10,0.84511631272882559
AOI-0046,2016-05-18,0.81579738333943785
AOI-0046,2016-06-03,0.66676922405982431
AOI-0046,2016-06-09,0.61552215254956177
AOI-0046,2016-07-13,0.20895624347177133
AOI-0046,2016-07-30,0.25607215931898986
AOI-0046,2016-10-02,0.22205359327590951
AOI-0046,2016-10-17,0.2940573669769167
AOI-0046,2016-10-25,0.29014538046478799
AOI-0046,2017-04-13,0.42171171722424955
AOI-0046,2017-06-27,0.39020188654998461
AOI-0046,2017-07-02,0.3026958302852707
AOI-0046,2017-07-24,0.19091759337215827
AOI-0046,2017-08-09,0.15979870089299114
AOI-0046,2017-08-21,0.1620979004768795
AOI-0046,2017-09-10,0.22728580945832905
AOI-0046,2017-09-15,0.2832342171830845
AOI-0046,2017-10-12,0.30777031233019703
AOI-0046,2018-05-09,0.31793738266114413
AOI-0046,2018-06-01,0.193075371335342
AOI-0046,2018-07-20,0.17850208348284219
AOI-0046,2018-08-20,0.17734366218808528
AOI-0046,2018-08-29,0.22916581532527983
AOI-0046,2018-10-15,0.14522849706067328
AOI-0046,2018-10-24,0.14420759735482211
AOI-0046,2019-04-01,0.24781461516216022
AOI-0046,2019-04-18,0.31965960486606476
AOI-0046,2019-05-19,0.77399688452791071
AOI-0046,2019-08-01,0.21969110488194321
AOI-0046,2019-09-01,0.18801089675800553
AOI-0046,2019-10-20,0.39988118217872204
AOI-0046,2020-04-04,0.80249034805583097
AOI-0046,2020-04-07,0.7803287202566298
AOI-0046,2020-05-08,0.82202850768086733
AOI-0046,2020-05-24,0.86459645142309927
AOI-0046,2020-06-09,0.69394102458020013
AOI-0046,2020-09-10,0.17575518647234428
AOI-0046,2020-09-13,0.21202357077865785
AOI-0046,2020-09-26,0.14712717665665989
AOI-0046,2020-10-21,0.14319039636377523
AOI-0046,2021-05-02,0.51328955189079106
AOI-0046,2021-05-25,0.76876750806061089
AOI-0046,2021-07-11,0.29133808926052712
AOI-0046,2021-07-28,0.27889682797955728
AOI-0046,2021-08-13,0.29065803197102902
AOI-0046,2021-08-20,0.27023518020356502
AOI-0046,2021-08-29,0.37641504900661127
AOI-0046,2021-09-06,0.37104178655231246
AOI-0046,2022-06-05,0.21795235837773275
AOI-0046,2022-07-24,0.19880208125057824
AOI-0046,2022-07-29,0.18428919618666884
AOI-0046,2022-07-30,0.19655529855211104
AOI-0046,2022-08-24,0.19681224806313363
AOI-0046,2022-08-30,0.16371225762630259
AOI-0046,2023-04-02,0.46990545465074024
AOI-0046,2023-04-29,0.82012560105217092
AOI-0046,2023-05-06,0.85356986706517202
AOI-0046,2023-06-21,0.65359866423320057
AOI-0046,2023-06-24,0.46771342549476103
AOI-0046,2023-07-22,0.21536978227853609
AOI-0046,2023-07-25,0.21277528972793197
AOI-0046,2023-08-13,0.23137041630512156
AOI-0046,2023-08-18,0.16664086171690717
AOI-0046,2023-08-25,0.16785153780104817
AOI-0046,2023-08-27,0.16933256622305295
AOI-0046,2023-08-28,0.16956294595260216
AOI-0046,2023-10-13,0.17694094768209229
AOI-0046,2023-10-29,0.23525146335461306
AOI-0046,2024-04-06,0.71579849846585752
AOI-0046,2024-05-08,0.88351039793761821
AOI-0046,2024-05-09,0.86493650520369803
AOI-0046,2024-06-01,0.78295659243695592
AOI-0046,2024-06-09,0.57809276620091099
AOI-0046,2024-07-03,0.21052267520289838
AOI-0046,2024-07-19,0.14983015876411632
AOI-0046,2024-08-09,0.16434843882020514
AOI-0046,2024-08-20,0.17707055021187823
AOI-0046,2024-08-28,0.22860535002922719
AOI-0046,2024-09-13,0.21536602720067732
AOI-0046,2024-09-22,0.17020905128721059
AOI-0046,2024-10-13,0.15582247214184453
AOI-0046,2025-06-30,0.7275965191180882
AOI-0046,2025-07-15,0.48634890874174524
AOI-0046,2025-08-07,0.42277096133025172
AOI-0046,2025-08-15,0.39175961298118805
AOI-0046,2025-09-24,0.19604611294098523
AOI-0046,2025-10-02,0.18458944232374197
AOI-0047,2025-05-08,0.80971623098617207
AOI-0047,2025-05-16,0.76804196649793677
AOI-0047,2025-05-25,0.76434528988651385
AOI-0047,2025-06-15,0.38054500422515974
AOI-0047,2025-07-17,0.17881217650694148
AOI-0047,2025-07-18,0.17559607629666832
AOI-0047,2025-09-03,0.14144407998726727
AOI-0047,2025-10-15,0.17215884117715555
AOI-0047,2025-10-16,0.20661222769109605
AOI-0048,2025-04-07,0.67125157345178488
AOI-0048,2025-04-17,0.6784118506884681
AOI-0048,2025-05-09,0.76075123587158788
AOI-0048,2025-09-17,0.15614671323916629
AOI-0048,2025-09-24,0.17795528107386893
AOI-0049,2025-05-04,0.76693697889412249
AOI-0049,2025-06-26,0.28756757915470371
AOI-0049,2025-06-27,0.25102988588273745
AOI-0049,2025-07-29,0.18065480337331966
AOI-0049,2025-08-06,0.1825629934909766
AOI-0049,2025-08-12,0.17773639936016847
AOI-0049,2025-08-17,0.18423334529632876
AOI-0049,2025-09-06,0.15708811768831737
AOI-0049,2025-09-14,0.22269590296901642
AOI-0049,2025-09-26,0.21701117202537679
AOI-0049,2025-09-30,0.25324363293081831
AOI-0049,2025-10-08,0.23447792216485375
AOI-0049,2025-10-16,0.24391995077297771
AOI-0049,2025-10-28,0.2636934602665818
AOI-0050,2025-04-14,0.32621426062452241
AOI-0050,2025-04-15,0.32774807696350705
AOI-0050,2025-05-25,0.61418588105304917
AOI-0050,2025-06-27,0.51670119466605435
AOI-0050,2025-08-07,0.31470325815866473
AOI-0050,2025-08-09,0.32325653701531576
AOI-0050,2025-08-13,0.39352881662073208
AOI-0050,2025-08-17,0.32659883358010522
AOI-0050,2025-09-07,0.31691924429384966
AOI-0050,2025-09-30,0.37106344675696379
AOI-0050,2025-10-17,0.32454316384119708
AOI-0050,2025-10-28,0.33198820111880067
AOI-0051,2010-06-09,0.73301005986551182
AOI-0051,2011-06-04,0.53747800840104543
AOI-0051,2011-06-05,0.55021922659368849
AOI-0051,2011-06-12,0.71693614130659011
AOI-0051,2011-06-13,0.71824308486562038
AOI-0051,2011-09-01,0.56870475780718044
AOI-0051,2011-10-11,0.4060007489478239
AOI-0051,2012-04-27,0.52445332319709703
AOI-0051,2012-05-22,0.63175339661697483
AOI-0051,2012-08-12,0.45107459066181227
AOI-0051,2012-08-26,0.41936069265897136
AOI-0051,2012-08-28,0.43149546512189429
AOI-0051,2012-09-18,0.361834798917747
AOI-0051,2012-10-13,0.41265405260312016
AOI-0051,2013-05-01,0.75421502106881599
AOI-0051,2013-07-19,0.39865360660811944
AOI-0051,2013-07-28,0.55550788901690151
AOI-0051,2013-08-29,0.4460234526832571
AOI-0051,2013-10-07,0.4637645107552405
AOI-0051,2013-10-16,0.46069621378614717
AOI-0051,2014-04-18,0.74585700901630414
AOI-0051,2014-06-05,0.68110800203788879
AOI-0051,2014-06-10,0.65122973540553553
AOI-0051,2014-06-28,0.53366124981933927
AOI-0051,2014-09-08,0.38755260592347723
AOI-0051,2014-09-16,0.37216449218720066
AOI-0051,2015-04-07,0.32494694745409963
AOI-0051,2015-05-23,0.7433280978434581
AOI-0051,2015-06-10,0.74474490589309028
AOI-0051,2015-06-15,0.74891003565780623
AOI-0051,2015-06-26,0.7053031630185691
AOI-0051,2015-09-14,0.37939410179390465
AOI-0051,2015-09-20,0.31323591961740238
AOI-0051,2015-10-06,0.2873682976470357
AOI-0051,2016-04-06,0.67570776810489452
AOI-0051,2016-06-25,0.49705522639852145
AOI-0051,2016-07-12,0.4401265629680543
AOI-0051,2016-08-28,0.38831596418398795
AOI-0051,2016-09-14,0.2956692283020978
AOI-0051,2016-09-29,0.32121529403654409
AOI-0051,2016-10-24,-0.43143763104288502
AOI-0051,2017-05-28,0.48358037981306373
AOI-0051,2017-06-21,0.62817020714623983
AOI-0051,2017-06-28,0.62399186415357366
AOI-0051,2017-07-06,0.62686404876461355
AOI-0051,2017-07-23,0.66483722174378757
AOI-0051,2017-09-25,0.32368232331976093
AOI-0051,2017-09-30,0.37806510456094727
AOI-0051,2017-10-16,0.28372252655107622
AOI-0051,2018-04-11,0.42037139193688955
AOI-0051,2018-04-28,0.6571588894341921
AOI-0051,2018-04-29,0.66198908908760201
AOI-0051,2018-05-30,0.72905695935194592
AOI-0051,2018-06-26,0.36577806169535887
AOI-0051,2018-07-02,0.29468000892049473
AOI-0051,2018-08-02,0.35642463491548165
AOI-0051,2018-08-18,0.31234326452703948
AOI-0051,2018-09-14,0.31790893388180397
AOI-0051,2018-09-19,0.26767526321786966
AOI-0051,2018-10-14,0.2481201190652117
AOI-0051,2019-05-17,0.81655953621071953
AOI-0051,2019-05-31,0.73147466068635669
AOI-0051,2019-06-25,0.28903473501939947
AOI-0051,2019-06-30,0.28133996764825209
AOI-0051,2019-07-29,0.31009402616646342
AOI-0051,2019-08-05,0.32059402488463973
AOI-0051,2019-08-13,0.33309448635282024
AOI-0051,2019-08-22,0.24656549260077243
AOI-0051,2019-09-13,0.2588784221605992
AOI-0051,2019-10-16,0.32134596491743306
AOI-0051,2020-04-26,0.40229790717771075
AOI-0051,2020-06-09,0.74658680639501396
AOI-0051,2020-07-04,0.49414801917047541
AOI-0051,2020-07-27,0.40268499925111512
AOI-0051,2020-08-31,0.31408440079186961
AOI-0051,2020-09-07,0.25606739642712728
AOI-0051,2020-10-27,0.18152957498884723
AOI-0051,2021-05-06,0.73374367387111428
AOI-0051,2021-06-23,0.49292144480440525
AOI-0051,2021-07-19,0.29653081243982904
AOI-0051,2021-07-28,0.38650114164855759
AOI-0051,2021-08-23,0.38099364622343262
AOI-0051,2021-08-28,0.39514322503936933
AOI-0051,2021-08-29,0.42293768963423972
AOI-0051,2021-09-03,0.37774700977407616
AOI-0051,2021-09-07,0.36647629393707642
AOI-0051,2021-10-02,0.31810928481770373
AOI-0051,2021-10-21,0.28220976427417116
AOI-0051,2022-05-09,0.48726613541265185
AOI-0051,2022-05-26,0.41276921309769188
AOI-0051,2022-05-27,0.40415724322022789
AOI-0051,2022-06-11,0.65406382553255671
AOI-0051,2022-06-19,0.69421869943001968
AOI-0051,2022-06-30,0.7661430590038838
AOI-0051,2022-07-09,0.77931986106487616
AOI-0051,2022-07-12,0.7496844028110774
AOI-0051,2022-07-22,0.71522290150319046
AOI-0051,2022-07-24,0.72215249804355353
AOI-0051,2022-07-29,0.72575339337329681
AOI-0051,2022-08-13,0.67784486798023891
AOI-0051,2022-08-28,0.49452914839809414
