anon_polygon_id,date,primary_ndvi_pred
AOI-0036,2020-05-24,0.50452805034726667
AOI-0036,2020-05-29,0.41859088877979816
AOI-0036,2020-06-11,0.31668408754780725
AOI-0036,2020-08-10,0.13243565574171473
AOI-0036,2020-08-19,0.14012940765783979
AOI-0036,2020-08-26,0.16201411415999173
AOI-0036,2020-08-28,0.20794895611062914
AOI-0036,2020-09-20,0.14661960318870212
AOI-0036,2020-10-19,0.15232100980652033
AOI-0036,2020-10-26,0.15198401750827858
AOI-0036,2021-06-26,0.31342237498814796
AOI-0036,2021-07-21,0.17754467504752713
AOI-0036,2021-07-26,0.17661461465427955
AOI-0036,2021-08-06,0.18334257885981733
AOI-0036,2021-08-17,0.24065916679960686
AOI-0036,2021-10-14,0.32464231090704265
AOI-0036,2022-04-07,0.46147408593567574
AOI-0036,2022-06-14,0.26538215595797982
AOI-0036,2022-06-26,0.25861901946032134
AOI-0036,2022-07-07,0.19588805741882756
AOI-0036,2022-07-21,0.16403576422359695
AOI-0036,2022-08-13,0.1964757822687857
AOI-0036,2022-08-22,0.14476870840481931
AOI-0036,2022-08-24,0.15783687088117257
AOI-0036,2022-09-14,0.20908539518194619
AOI-0036,2022-09-18,0.1532689937540703
AOI-0036,2023-04-17,0.38511970842604121
AOI-0036,2023-05-09,0.65294417568289065
AOI-0036,2023-06-18,0.39633435642020004
AOI-0036,2023-06-25,0.37455938536090538
AOI-0036,2023-07-02,0.35719986874280046
AOI-0036,2023-08-17,0.18589471080628286
AOI-0036,2023-09-29,0.17260271440567793
AOI-0036,2023-10-16,0.2225888038196876
AOI-0036,2023-10-23,0.19699002978253546
AOI-0036,2024-04-13,0.35542079977945662
AOI-0036,2024-05-06,0.48091193566520268
AOI-0036,2024-05-10,0.42065531532947487
AOI-0036,2024-05-16,0.40675119689513939
AOI-0036,2024-05-18,0.40269014364367262
AOI-0036,2024-05-23,0.38781686553111228
AOI-0036,2024-06-07,0.21837052922247696
AOI-0036,2024-07-22,0.15340516693449815
AOI-0036,2024-07-25,0.15326250582028531
AOI-0036,2024-08-21,0.14835445000508812
AOI-0036,2024-08-28,0.20395403596107947
AOI-0036,2024-09-15,0.14373083969923411
AOI-0036,2024-09-22,0.1517220686125331
AOI-0036,2024-09-25,0.14287187151360103
AOI-0036,2024-09-28,0.14979542828239367
AOI-0039,2010-04-07,0.40539340174306776
AOI-0039,2010-05-04,0.4592298473581865
AOI-0039,2010-05-28,0.57343620342103319
AOI-0039,2010-07-15,0.43627806533885111
AOI-0039,2010-09-30,0.37942249735064465
AOI-0039,2012-04-06,0.45241507360665251
AOI-0039,2012-09-06,0.3269519653243273
AOI-0039,2013-04-05,0.29834567093427222
AOI-0039,2013-06-13,0.42849995582659367
AOI-0039,2013-06-26,0.45547800169619868
AOI-0039,2013-07-12,0.3849221904186606
AOI-0039,2013-09-14,0.5481249393405454
AOI-0039,2014-04-07,0.52790474376504903
AOI-0039,2014-06-08,0.49000519790129887
AOI-0039,2014-06-23,0.41369866349626122
AOI-0039,2014-08-02,0.33218030504207885
AOI-0039,2014-09-04,0.28477486509618499
AOI-0039,2015-04-24,0.42059604703702153
AOI-0039,2015-05-10,0.54119368002364643
AOI-0039,2015-06-10,0.48204871930753163
AOI-0039,2015-07-28,0.41520847329682053
AOI-0039,2015-08-14,0.35051520339956066
AOI-0039,2015-08-21,0.35942620221371036
AOI-0039,2015-09-22,0.38227662980019039
AOI-0039,2015-09-23,0.38116205808463449
AOI-0039,2016-04-25,0.62002663597784602
AOI-0039,2016-05-08,0.68056807570426348
AOI-0039,2016-07-06,0.42731925215063871
AOI-0039,2016-09-08,0.29715021104415273
AOI-0039,2016-10-03,0.36398027016964196
AOI-0039,2016-10-15,0.4093644856940199
AOI-0039,2016-10-18,0.38928260642590684
AOI-0039,2017-04-13,0.36415606259573896
AOI-0039,2017-05-09,0.61028135139682249
AOI-0039,2017-08-13,0.43305779407002509
AOI-0039,2017-08-19,0.38632969612532209
AOI-0039,2017-09-10,0.43073401644514536
AOI-0039,2017-09-11,0.44049765285789333
AOI-0039,2017-09-17,0.48705355682057533
AOI-0039,2017-09-22,0.50131867487345116
AOI-0039,2018-05-01,0.53296699942952774
AOI-0039,2018-08-14,0.33449752814974459
AOI-0039,2018-08-21,0.34920352090522977
AOI-0039,2018-08-29,0.42676760309392003
AOI-0039,2019-04-25,0.47153351087190787
AOI-0039,2019-06-02,0.63687318603643772
AOI-0039,2019-06-10,0.52765465340115936
AOI-0039,2019-06-14,0.4590504254017061
AOI-0039,2019-07-04,0.37133686447019398
AOI-0039,2019-07-17,0.38628795145386591
AOI-0039,2019-08-01,0.43682424701285222
AOI-0039,2019-08-09,0.44908067462694984
AOI-0039,2019-08-11,0.43578137592106064
AOI-0039,2019-08-31,0.3777730187209522
AOI-0039,2019-09-12,0.33561744870261506
AOI-0039,2019-10-02,0.40000454235872862
AOI-0039,2019-10-11,0.48527394749910813
AOI-0039,2019-10-12,0.48264787434984213
AOI-0039,2019-10-16,0.52683649249234754
AOI-0039,2019-10-17,0.50316120507850515
AOI-0039,2019-10-25,0.42452195317621122
AOI-0039,2020-04-12,0.33701673323786135
AOI-0039,2020-04-21,0.36403005353549456
AOI-0039,2020-04-24,0.35049074006006681
AOI-0039,2020-05-14,0.56011920193511477
AOI-0039,2020-05-29,0.55943750973947837
AOI-0039,2020-06-28,0.44420870832197079
AOI-0039,2020-07-23,0.3105198497672762
AOI-0039,2020-07-25,0.30957892136605225
AOI-0039,2020-07-26,0.3079956021312476
AOI-0039,2020-08-03,0.30467609587473832
AOI-0039,2020-08-07,0.27528098103826926
AOI-0039,2020-08-18,0.32679436162523445
AOI-0039,2020-08-19,0.32914546399812816
AOI-0039,2020-08-27,0.31865155046736321
AOI-0039,2020-09-09,0.29016208052444664
AOI-0039,2020-10-11,0.24961917764041608
AOI-0039,2020-10-26,0.23689506654978115
AOI-0039,2021-04-23,0.51593134358379189
AOI-0039,2021-05-12,0.56627487430993007
AOI-0039,2021-05-17,0.58378201999820933
AOI-0039,2021-05-22,0.57855556536803698
AOI-0039,2021-06-26,0.49708281046716507
AOI-0039,2021-07-26,0.45825254236591639
AOI-0039,2021-08-07,0.41924028823725534
AOI-0039,2021-08-25,0.39880376760292852
AOI-0039,2021-08-29,0.45506456642818388
AOI-0039,2021-09-06,0.49037003059096596
AOI-0039,2021-09-19,0.45161249519274466
AOI-0039,2021-10-09,0.42203306371248406
AOI-0039,2022-04-12,0.44234595889620415
AOI-0039,2022-05-28,0.71578910089438563
AOI-0039,2022-06-05,0.73376747071578174
AOI-0039,2022-06-16,0.61190230454961236
AOI-0039,2022-07-06,0.51669761622865518
AOI-0039,2022-07-08,0.47754207247675001
AOI-0039,2022-08-13,0.42537258195125205
AOI-0039,2022-08-30,0.31578365187154067
AOI-0039,2022-10-01,0.42513064531913197
AOI-0039,2023-05-09,0.68852034307485077
AOI-0039,2023-06-13,0.695585390309026
AOI-0039,2023-06-21,0.65131672047244304
AOI-0039,2023-06-23,0.634021735570512
AOI-0039,2023-07-28,0.44761047500200213
AOI-0039,2023-07-31,0.41243109670118272
AOI-0039,2023-08-18,0.37650169417689494
AOI-0039,2023-09-30,0.451044381810012
AOI-0039,2023-10-06,0.39088755078807053
AOI-0039,2023-10-11,0.41077692503531277
AOI-0039,2023-10-15,0.4257723430182383
AOI-0039,2023-10-29,0.398163840999323
AOI-0039,2024-04-08,0.45532082061762319
AOI-0039,2024-05-23,0.61991135695594712
AOI-0039,2024-06-09,0.55816508646538254
AOI-0039,2024-06-19,0.49295467696539674
AOI-0039,2024-07-15,0.34895383291191112
AOI-0039,2024-07-21,0.33041544387824634
AOI-0039,2024-08-21,0.29067764032675197
AOI-0039,2024-08-31,0.2836055744273972
AOI-0039,2024-09-13,0.3448459849524439
AOI-0039,2024-09-18,0.28057120200815844
AOI-0039,2024-10-30,0.22577432790891486
AOI-0042,2010-06-04,0.2110101371653145
AOI-0042,2010-06-05,0.21207797783740179
AOI-0042,2010-07-15,0.16044428128005941
AOI-0042,2010-08-15,0.15849048564052964
AOI-0042,2010-08-31,0.15989911404380316
AOI-0042,2010-10-16,0.21977819087587588
AOI-0042,2011-05-14,0.6211693074784399
AOI-0042,2011-05-30,0.68532959418369677
AOI-0042,2011-07-02,0.23918050954904704
AOI-0042,2011-07-28,0.22966655700453373
AOI-0042,2011-08-13,0.2231277356000074
AOI-0042,2011-08-29,0.23469429854925453
AOI-0042,2011-09-27,0.26830039792132865
AOI-0042,2011-10-16,0.31239660135513758
AOI-0042,2012-06-25,0.27887697222568014
AOI-0042,2012-07-20,0.23253152942895017
AOI-0042,2012-08-28,0.28514032951242996
AOI-0042,2013-04-26,0.18420768450930092
AOI-0042,2013-05-11,0.20761932503877489
AOI-0042,2013-06-13,0.38907295959851373
AOI-0042,2013-09-08,0.26806722792873044
AOI-0042,2014-04-05,0.23543584829533362
AOI-0042,2014-06-16,0.23460167265723242
AOI-0042,2014-10-16,0.19553112933585895
AOI-0042,2015-07-13,0.18958466023510057
AOI-0042,2015-08-29,0.20469734912803672
AOI-0042,2015-09-06,0.15874614089460742
AOI-0042,2015-09-23,0.17909153542073258
AOI-0042,2015-10-16,0.23262546016140551
AOI-0042,2016-06-21,0.21978194483292807
AOI-0042,2016-07-15,0.16814742937841293
AOI-0042,2016-08-16,0.187759252704606
AOI-0042,2017-04-13,0.17291413673482189
AOI-0042,2017-04-28,0.17150866985620325
AOI-0042,2017-05-07,0.18363776670214807
AOI-0042,2017-05-23,0.16986419003410447
AOI-0042,2017-06-07,0.18006142953875623
AOI-0042,2017-06-08,0.17967584057155744
AOI-0042,2017-07-25,0.16599663903929535
AOI-0042,2017-07-26,0.16619115983516594
AOI-0042,2017-08-03,0.15779511897911741
AOI-0042,2017-08-06,0.15869029512625354
AOI-0042,2017-08-13,0.21291803075604102
AOI-0042,2017-08-19,0.15603867458325849
AOI-0042,2017-08-26,0.15810094908352545
AOI-0042,2017-10-05,0.17381489693994595
AOI-0042,2018-05-05,0.64235303747412476
AOI-0042,2018-05-25,0.62809823105914941
AOI-0042,2018-06-12,0.2737259328218864
AOI-0042,2018-08-21,0.17555476549514454
AOI-0042,2018-10-01,0.19450080026932071
AOI-0042,2019-04-10,0.15661713495142407
AOI-0042,2019-04-27,0.19146849449349179
AOI-0042,2019-06-21,0.15355970043897149
AOI-0042,2019-06-22,0.1528018129020926
AOI-0042,2019-08-03,0.14011514728613852
AOI-0042,2019-08-16,0.14267215480333151
AOI-0042,2019-08-26,0.14545422357100879
AOI-0042,2019-09-02,0.14811250220716152
AOI-0042,2019-09-10,0.15723483096045612
AOI-0042,2019-09-22,0.1557926689120514
AOI-0042,2019-10-19,0.45494426172521818
AOI-0042,2019-10-20,0.46245063480669207
AOI-0042,2019-10-28,0.38096343036070107
AOI-0042,2020-04-06,0.79658470791920921
AOI-0042,2020-05-04,0.75220745927413968
AOI-0042,2020-07-03,0.15063389462312413
AOI-0042,2020-07-25,0.16787401096497867
AOI-0042,2020-08-27,0.14646419861887736
AOI-0042,2020-09-29,0.18137894581151254
AOI-0042,2021-04-07,0.21248747824642419
AOI-0042,2021-04-12,0.1383970327492747
AOI-0042,2021-05-17,0.17006525166383968
AOI-0042,2021-06-23,0.15214093113899227
AOI-0042,2021-07-01,0.12978019418097556
AOI-0042,2021-07-11,0.14614969652467025
AOI-0042,2021-07-13,0.14426468712831025
AOI-0042,2021-07-21,0.13353397153878416
AOI-0042,2021-07-28,0.1851117114903221
AOI-0042,2021-07-31,0.13983976674992149
AOI-0042,2021-08-17,0.13527244329360066
AOI-0042,2021-09-14,0.18624053388564318
AOI-0042,2022-04-12,0.56606200525657113
AOI-0042,2022-04-27,0.7955089808276653
AOI-0042,2022-05-09,0.81501118641054338
AOI-0042,2022-05-14,0.82224690519535848
AOI-0042,2022-05-25,0.81728214021380574
AOI-0042,2022-06-05,0.7849440125598145
AOI-0042,2022-06-21,0.29759849938178434
AOI-0042,2022-07-24,0.13471105786523874
AOI-0042,2022-08-10,0.16236730371679206
AOI-0042,2022-08-17,0.13899636291541848
AOI-0042,2022-09-14,0.19628491517360672
AOI-0042,2022-10-19,0.16373365005908633
AOI-0042,2023-04-23,0.28600412170752593
AOI-0042,2023-05-02,0.1848840657110575
AOI-0042,2023-05-19,0.22008031290473318
AOI-0042,2023-06-08,0.17328750023917713
AOI-0042,2023-06-10,0.23643107136634053
AOI-0042,2023-06-21,0.19971957721492256
AOI-0042,2023-06-23,0.19511902396100031
AOI-0042,2023-06-26,0.23020325078497836
AOI-0042,2023-07-03,0.17022085380049404
AOI-0042,2023-07-06,0.1661196432409712
AOI-0042,2023-07-28,0.21722315869030706
AOI-0042,2023-08-07,0.15979511911094335
AOI-0042,2023-08-08,0.15968420183592288
AOI-0042,2023-08-15,0.1596491256919467
AOI-0042,2023-08-20,0.13745530580113227
AOI-0042,2023-09-01,0.14372962061555097
AOI-0042,2023-10-01,0.14717794301171694
AOI-0042,2023-10-09,0.15621542805788641
AOI-0042,2023-10-30,0.3651226340288859
AOI-0042,2024-05-17,0.78494100851868309
AOI-0042,2024-05-23,0.75059445086885013
AOI-0042,2024-06-11,0.31471895074285994
AOI-0042,2024-06-18,0.2486117680364458
AOI-0042,2024-06-19,0.24414697026829757
AOI-0042,2024-07-02,0.17675897788345735
AOI-0042,2024-07-20,0.14034686877062649
AOI-0042,2024-07-29,0.13516080890598756
AOI-0042,2024-07-30,0.13496702303221661
AOI-0042,2024-08-12,0.19583789795941101
AOI-0042,2024-08-13,0.16313899841121804
AOI-0042,2024-08-16,0.14196764119670346
AOI-0042,2024-08-19,0.13122577661317555
AOI-0042,2024-08-21,0.12988056742198392
AOI-0042,2024-08-31,0.1402816560285762
AOI-0042,2024-09-15,0.13798761011423913
AOI-0042,2024-09-23,0.15953379940607898
AOI-0042,2024-09-25,0.1591428226064249
AOI-0042,2024-09-30,0.15260938730629461
AOI-0042,2024-10-01,0.15275921470773296
AOI-0042,2024-10-13,0.14669005348808906
AOI-0042,2024-10-30,0.15273787086659246
AOI-0047,2010-04-24,0.18268316127116721
AOI-0047,2010-05-09,0.34556617676058876
AOI-0047,2010-06-26,0.7381235325891351
AOI-0047,2010-07-21,0.73165280199812521
AOI-0047,2010-07-28,0.68155892953758623
AOI-0047,2011-05-25,0.65565552500019719
AOI-0047,2011-07-16,0.31786483222130135
AOI-0047,2011-08-13,0.23862643871475187
AOI-0047,2011-08-29,0.23571937824200914
AOI-0047,2012-07-02,0.47150997573987208
AOI-0047,2012-07-18,0.35172145585573661
AOI-0047,2012-09-29,0.24733240555816277
AOI-0047,2013-06-11,0.23739880163577395
AOI-0047,2013-07-21,0.30646115366943749
AOI-0047,2014-06-30,0.25314054519628132
AOI-0047,2014-07-12,0.29902870672465737
AOI-0047,2014-07-16,0.24776006447091536
AOI-0047,2015-06-01,0.73629748389640082
AOI-0047,2015-07-11,0.378192918745271
AOI-0047,2015-09-14,0.24941580262913346
AOI-0047,2016-06-25,0.7557703942381494
AOI-0047,2016-08-28,0.42728238039513239
AOI-0047,2016-09-13,0.40515053646983906
AOI-0047,2016-10-09,0.2512096086063304
AOI-0047,2017-04-03,0.2505401355981125
AOI-0047,2017-04-07,0.32040039476982723
AOI-0047,2017-04-28,0.35667292754701369
AOI-0047,2017-07-28,0.22850925369454922
AOI-0047,2018-05-09,0.31018115210065389
AOI-0047,2018-06-09,0.23227833109302487
AOI-0047,2018-06-10,0.26810676050151572
AOI-0047,2018-06-15,0.19209069289928488
AOI-0047,2018-07-02,0.20446143152027502
AOI-0047,2018-07-28,0.30319220192907426
AOI-0047,2018-09-29,0.18126138417558368
AOI-0047,2018-10-07,0.20300857256753915
AOI-0047,2019-05-27,0.8852593616157074
AOI-0047,2019-05-28,0.88570312437392507
AOI-0047,2019-06-15,0.53261350178853972
AOI-0047,2019-06-30,0.2523270208178085
AOI-0047,2019-08-19,0.32720750053132486
AOI-0047,2019-08-29,0.31919749553582266
AOI-0047,2019-08-31,0.2805650834048683
AOI-0047,2019-09-14,0.29549659480693824
AOI-0047,2019-09-30,0.3396169012773379
AOI-0047,2019-10-13,0.41868044434516383
AOI-0047,2019-10-16,0.44377799721418526
AOI-0047,2020-04-06,0.29432824244471328
AOI-0047,2020-04-30,0.19403133658071881
AOI-0047,2020-06-04,0.25694164561315169
AOI-0047,2020-06-16,0.21609902108969381
AOI-0047,2020-07-16,0.13896747122258624
AOI-0047,2020-08-03,0.15795710213441558
AOI-0047,2020-08-08,0.15198985166580861
AOI-0047,2020-10-05,0.15754417433262768
AOI-0047,2020-10-20,0.1689278088064782
AOI-0047,2020-10-22,0.15488390802573279
AOI-0047,2021-05-16,0.84004930153428425
AOI-0047,2021-05-17,0.83699670121945802
AOI-0047,2021-05-20,0.8388250601319065
AOI-0047,2021-06-09,0.83474180150444333
AOI-0047,2021-07-11,0.27235085083126948
AOI-0047,2021-07-19,0.20664142151511006
AOI-0047,2021-08-30,0.26428015677798544
AOI-0047,2021-09-02,0.26791939683870658
AOI-0047,2021-09-07,0.37310900492274529
AOI-0047,2021-10-16,0.64962073258218034
AOI-0047,2022-04-05,0.23613291934898309
AOI-0047,2022-04-10,0.26439146626655696
AOI-0047,2022-05-30,0.21799049366323786
AOI-0047,2022-06-04,0.21618979644998632
AOI-0047,2022-06-08,0.21854732355490464
AOI-0047,2022-06-11,0.22179525425195401
AOI-0047,2022-06-19,0.19831339100494075
AOI-0047,2022-06-21,0.20413039593865476
AOI-0047,2022-07-14,0.16213626691605557
AOI-0047,2022-07-30,0.17552314658049586
AOI-0047,2022-08-07,0.15138950270952731
AOI-0047,2022-08-08,0.15180156436431999
AOI-0047,2022-08-10,0.1532713795985203
AOI-0047,2022-08-13,0.21059332830956376
AOI-0047,2022-08-30,0.16041895815277316
AOI-0047,2022-09-01,0.18533723723956697
AOI-0047,2022-10-18,0.32241168719311392
AOI-0047,2023-06-16,0.75598745644272736
AOI-0047,2023-07-17,0.21406975452315985
AOI-0047,2023-07-25,0.19481309523402651
AOI-0047,2023-07-26,0.18729560159308067
AOI-0047,2023-08-05,0.18439711602543032
AOI-0047,2023-08-15,0.15509994706185923
AOI-0047,2023-09-17,0.1601390306013635
AOI-0047,2023-09-22,0.15933802520287307
AOI-0047,2023-09-27,0.16836676534691025
AOI-0047,2023-10-04,0.16443287293030584
AOI-0047,2023-10-22,0.16316471081158584
AOI-0047,2024-04-29,0.2531930452909954
AOI-0047,2024-05-04,0.25207148362160636
AOI-0047,2024-05-24,0.30986811642025541
AOI-0047,2024-06-10,0.26844489662060256
AOI-0047,2024-06-25,0.30976321460331024
AOI-0047,2024-07-30,0.24408916116117074
AOI-0047,2024-09-11,0.18118171139142061
AOI-0047,2024-10-08,0.12584641322878931
AOI-0047,2024-10-13,0.18462099073898269
AOI-0047,2024-10-15,0.23075122166063622
AOI-0049,2010-08-04,0.53175639239049688
AOI-0049,2010-08-28,0.23982317012119131
AOI-0049,2010-09-05,0.18148718510431822
AOI-0049,2010-09-30,0.28869711017784588
AOI-0049,2011-04-26,0.58071607185528185
AOI-0049,2011-05-25,0.85048306017898723
AOI-0049,2011-05-27,0.82009645994140445
AOI-0049,2011-06-12,0.67037301480892886
AOI-0049,2011-07-12,0.32290341345024637
AOI-0049,2011-09-08,0.1998673178460246
AOI-0049,2011-09-24,0.19047298403830784
AOI-0049,2011-10-11,0.26092165804590767
AOI-0049,2011-10-27,0.33027991179619592
AOI-0049,2012-05-06,0.26799641572399402
AOI-0049,2012-05-08,0.39397077621089471
AOI-0049,2012-09-18,0.26335601962858401
AOI-0049,2012-10-15,0.28518257623134236
AOI-0049,2013-05-25,0.43432527836115242
AOI-0049,2013-06-17,0.56664865020557509
AOI-0049,2013-07-11,0.75923366028094486
AOI-0049,2013-08-05,0.62841957129568793
AOI-0049,2013-08-20,0.43070517714912193
AOI-0049,2013-09-30,0.2936991424419787
AOI-0049,2013-10-24,0.17812481371108621
AOI-0049,2014-04-18,0.76408561838465883
AOI-0049,2014-05-09,0.84414500022105154
AOI-0049,2014-07-12,0.27793363526576076
AOI-0049,2014-09-16,0.25686376945353762
AOI-0049,2015-04-13,0.23679206697293384
AOI-0049,2015-05-22,0.2915084303332986
AOI-0049,2015-07-12,0.7771311668641081
AOI-0049,2015-07-25,0.75566053111015408
AOI-0049,2015-07-28,0.70714866366924667
AOI-0049,2015-09-30,0.21290938504401252
AOI-0049,2015-10-30,0.16532254855535511
AOI-0049,2016-04-22,0.80819891994714388
AOI-0049,2016-08-28,0.26013737156768851
AOI-0049,2016-09-14,0.31622486108631775
AOI-0049,2016-09-29,0.4852205068520703
AOI-0049,2017-06-21,0.83947571707763646
AOI-0049,2017-07-14,0.79322932611027763
AOI-0049,2017-08-13,0.44980639269527989
AOI-0049,2017-09-13,0.26931741605499454
AOI-0049,2017-09-17,0.24060865013480578
AOI-0049,2018-05-09,0.86124877690295598
AOI-0049,2018-06-16,0.29818969902738668
AOI-0049,2018-06-24,0.2212064614196026
AOI-0049,2018-07-10,0.17141747108637795
AOI-0049,2018-08-02,0.15297073351241694
AOI-0049,2018-08-10,0.15270189374281901
AOI-0049,2018-08-27,0.15737403208467907
AOI-0049,2018-09-18,0.15359105454753907
AOI-0049,2018-10-06,0.15953295811844612
AOI-0049,2019-04-21,0.24618229114959869
AOI-0049,2019-07-12,0.66954645354954478
AOI-0049,2019-09-03,0.26483322362108164
AOI-0049,2019-09-23,0.19450245646398723
AOI-0049,2020-04-02,0.47355855900338206
AOI-0049,2020-04-18,0.65076812537158546
AOI-0049,2020-04-25,0.73563512260018926
AOI-0049,2020-04-26,0.74323221817672191
AOI-0049,2020-05-11,0.83173552927245864
AOI-0049,2020-05-28,0.85904723429943486
AOI-0049,2020-06-05,0.79841119632626978
AOI-0049,2020-07-15,0.16477779140218612
AOI-0049,2020-07-31,0.14196964512345947
AOI-0049,2020-08-13,0.14729338876474904
AOI-0049,2020-08-15,0.15332774112891578
AOI-0049,2020-08-31,0.16206066882840106
AOI-0049,2020-09-02,0.15709115818310379
AOI-0049,2020-09-13,0.23221498907273252
AOI-0049,2020-09-27,0.16028536818394787
AOI-0049,2020-10-07,0.14894591635595647
AOI-0049,2021-04-23,0.34406249349557261
AOI-0049,2021-06-09,0.62023018309690647
AOI-0049,2021-07-18,0.7771297575214694
AOI-0049,2021-07-19,0.77394429562372591
AOI-0049,2021-07-24,0.77370109559309552
AOI-0049,2021-08-08,0.68603638818740476
AOI-0049,2021-09-27,0.20031479943290126
AOI-0049,2021-09-28,0.20688504806673066
AOI-0049,2022-06-24,0.4174837936388936
AOI-0049,2022-07-13,0.18547101775644165
AOI-0049,2022-08-28,0.18170351858464248
AOI-0049,2022-08-30,0.17433112450355737
AOI-0049,2022-09-06,0.17069578650683609
AOI-0049,2022-09-14,0.19648293809725356
AOI-0049,2022-10-08,0.19036184161997868
AOI-0049,2023-06-22,0.48566357785032671
AOI-0049,2023-06-23,0.47774688268226218
AOI-0049,2023-07-15,0.23762034799696832
AOI-0049,2023-07-23,0.23067622574327418
AOI-0049,2023-08-08,0.28905399124935427
AOI-0049,2023-08-24,0.35986169965782533
AOI-0049,2023-09-12,0.25467634099717973
AOI-0049,2023-09-14,0.31105515047782734
AOI-0049,2023-09-22,0.21482112831200989
AOI-0049,2023-10-02,0.18016951878177495
AOI-0049,2024-06-23,0.6008752403711376
AOI-0049,2024-08-17,0.37759331519021083
AOI-0049,2024-08-28,0.25885764862518473
AOI-0049,2024-09-16,0.17781855422282125
AOI-0049,2024-09-29,0.23455109470701557
AOI-0049,2024-10-01,0.17842387019097847
AOI-0054,2010-07-19,0.73380861297960687
AOI-0054,2010-09-06,0.6088118506211555
AOI-0054,2010-09-30,0.59219170484069383
AOI-0054,2011-04-07,0.44952148674161685
AOI-0054,2011-05-09,0.65370221451843291
AOI-0054,2011-05-25,0.79307500849027235
AOI-0054,2011-05-27,0.76811112336705023
AOI-0054,2011-06-10,0.84260000117096856
AOI-0054,2011-06-20,0.80923416523225067
AOI-0054,2011-08-23,0.72232110437973607
AOI-0054,2011-10-16,0.63688928646772791
AOI-0054,2012-07-09,0.74354905207447963
AOI-0054,2012-07-16,0.71294967383431007
AOI-0054,2012-08-26,0.68115445760567006
AOI-0054,2012-09-29,0.63489300899995282
AOI-0054,2012-10-20,0.62539237699732919
AOI-0054,2013-08-21,0.68442507535530761
AOI-0054,2014-04-07,0.54950729678538623
AOI-0054,2014-05-09,0.84651567126195115
AOI-0054,2014-06-28,0.75869020997587966
AOI-0054,2014-07-28,0.74244084063845595
AOI-0054,2014-08-07,0.70285821342753463
AOI-0054,2014-08-08,0.70188121569501538
AOI-0054,2014-08-13,0.69573979682196552
AOI-0054,2014-08-15,0.70452730284990872
AOI-0054,2014-10-11,0.5770224832062395
AOI-0054,2015-07-25,0.76960714887921544
AOI-0054,2015-08-26,0.7193554364910888
AOI-0054,2015-08-27,0.71782527142132579
AOI-0054,2015-08-29,0.69011326730079381
AOI-0054,2015-09-20,0.6466362448667542
AOI-0054,2015-10-06,0.59682312014643912
AOI-0054,2016-04-30,0.75812110260096355
AOI-0054,2016-07-03,0.78082681488849592
AOI-0054,2016-08-29,0.74931309071198215
AOI-0054,2016-09-29,0.71120497210538347
AOI-0054,2017-05-03,0.72932390687942861
AOI-0054,2017-05-11,0.82048761007362103
AOI-0054,2017-05-19,0.83825322129170454
AOI-0054,2017-05-27,0.85444362308746691
AOI-0054,2017-06-10,0.83576552596538478
AOI-0054,2017-07-06,0.77920262265762474
AOI-0054,2017-09-01,0.46965856183379606
AOI-0054,2017-09-18,0.62630674075036052
AOI-0054,2017-09-24,0.62291231431720506
AOI-0054,2017-10-11,0.61029155928847301
AOI-0054,2018-04-04,0.31285170263570361
AOI-0054,2018-04-21,0.55839552739467468
AOI-0054,2018-04-28,0.72621114536562392
AOI-0054,2018-04-29,0.72996781612119699
AOI-0054,2018-05-01,0.7366417047700059
AOI-0054,2018-05-11,0.80688494933118204
AOI-0054,2018-06-15,0.76386941065586633
AOI-0054,2018-06-16,0.76761421045323852
AOI-0054,2018-07-09,0.70506404861788752
AOI-0054,2018-09-12,0.68729517129511963
AOI-0054,2018-10-13,0.67702608066941861
AOI-0054,2018-10-29,0.51368518472167901
AOI-0054,2019-04-07,0.55050912875927627
AOI-0054,2019-05-25,0.82822719224652785
AOI-0054,2019-05-31,0.81613060003199112
AOI-0054,2019-06-15,0.83455724325187386
AOI-0054,2019-06-18,0.8382688545203808
AOI-0054,2019-06-27,0.80464092591176728
AOI-0054,2019-07-04,0.83027609284443837
AOI-0054,2019-07-05,0.82437466956270666
AOI-0054,2019-07-12,0.78824314007705554
AOI-0054,2019-07-28,0.79698542426441521
AOI-0054,2019-07-29,0.80607970758615211
AOI-0054,2019-08-14,0.77257467196086227
AOI-0054,2019-08-29,0.70039348412330904
AOI-0054,2019-08-30,0.71542203761708345
AOI-0054,2019-09-15,0.52825624425804074
AOI-0054,2019-10-09,0.66461065994170676
AOI-0054,2020-04-02,0.39035514154226558
AOI-0054,2020-04-09,0.45968855635563394
AOI-0054,2020-04-10,0.46205023783402732
AOI-0054,2020-04-22,0.68101678679116806
AOI-0054,2020-04-30,0.65968147106473674
AOI-0054,2020-05-11,0.78120812591332056
AOI-0054,2020-05-30,0.82668598653319025
AOI-0054,2020-06-28,0.76468002145211855
AOI-0054,2020-08-03,0.7602633608332241
AOI-0054,2020-09-07,0.73635529597054139
AOI-0054,2020-09-09,0.73933318566848372
AOI-0054,2020-10-17,0.45421801657280114
AOI-0054,2020-10-27,0.44174794958434321
AOI-0054,2021-04-29,0.68149231630871754
AOI-0054,2021-05-09,0.77453415528685843
AOI-0054,2021-05-20,0.74895943545234678
AOI-0054,2021-06-16,0.8605677129538869
AOI-0054,2021-07-02,0.82101889626378899
